Date,Predicted
2020-06-24,49
2020-06-25,49
2020-06-26,80
2020-06-27,74
2020-06-28,77
2020-06-29,72
2020-06-30,73
2020-07-01,70
2020-07-02,86
2020-07-03,83
2020-07-04,152
2020-07-05,176
2020-07-06,177
2020-07-07,143
2020-07-08,118
2020-07-09,182
2020-07-10,203
2020-07-11,307
2020-07-12,349
2020-07-13,272
2020-07-14,278
2020-07-15,229
2020-07-16,248
2020-07-17,342
2020-07-18,583
2020-07-19,459
2020-07-20,447
2020-07-21,408
2020-07-22,355
2020-07-23,437
2020-07-24,615
2020-07-25,845
2020-07-26,665
2020-07-27,613
2020-07-28,557
2020-07-29,602
2020-07-30,755
2020-07-31,1076
2020-08-01,1079
2020-08-02,1168
2020-08-03,1062
2020-08-04,948
2020-08-05,890
2020-08-06,1118
2020-08-07,1229
2020-08-08,1233
2020-08-09,1293
2020-08-10,1256
2020-08-11,1206
2020-08-12,1144
2020-08-13,1181
2020-08-14,1331
2020-08-15,1242
2020-08-16,1208
2020-08-17,1259
2020-08-18,1038
2020-08-19,892
2020-08-20,731
2020-08-21,645
2020-08-22,854
2020-08-23,953
2020-08-24,816
2020-08-25,787
2020-08-26,698
2020-08-27,548
2020-08-28,491
2020-08-29,620
2020-08-30,781
2020-08-31,756
2020-09-01,603
2020-09-02,509
2020-09-03,450
2020-09-04,449
2020-09-05,465
2020-09-06,500
2020-09-07,546
2020-09-08,495
2020-09-09,370
2020-09-10,313
2020-09-11,322
2020-09-12,540
2020-09-13,605
2020-09-14,503
2020-09-15,445
2020-09-16,413
2020-09-17,513
2020-09-18,526
2020-09-19,488
2020-09-20,493
2020-09-21,491
2020-09-22,414
2020-09-23,368
2020-09-24,321
2020-09-25,260
2020-09-26,357
2020-09-27,440
2020-09-28,579
2020-09-29,398
2020-09-30,359
2020-10-01,368
2020-10-02,463
2020-10-03,504
2020-10-04,460
2020-10-05,449
2020-10-06,428
2020-10-07,470
2020-10-08,479
2020-10-09,470
2020-10-10,562
2020-10-11,515
2020-10-12,496
2020-10-13,428
2020-10-14,398
2020-10-15,486
2020-10-16,516
2020-10-17,613
2020-10-18,566
2020-10-19,486
2020-10-20,440
2020-10-21,433
2020-10-22,523
2020-10-23,525
2020-10-24,564
2020-10-25,621
2020-10-26,535
2020-10-27,471
2020-10-28,460
2020-10-29,549
2020-10-30,616
2020-10-31,707
2020-11-01,617
2020-11-02,637
2020-11-03,552
2020-11-04,578
2020-11-05,679
2020-11-06,711
2020-11-07,867
2020-11-08,965
2020-11-09,1006
2020-11-10,850
2020-11-11,760
2020-11-12,875
2020-11-13,1246
2020-11-14,1321
2020-11-15,1287
2020-11-16,1185
2020-11-17,1047
2020-11-18,1044
2020-11-19,1296
2020-11-20,1734
2020-11-21,2074
2020-11-22,1880
2020-11-23,1821
2020-11-24,1623
2020-11-25,1522
2020-11-26,1892
2020-11-27,2037
2020-11-28,2028
2020-11-29,2213
2020-11-30,2109
2020-12-01,1800
2020-12-02,1743
2020-12-03,1874
2020-12-04,2160
2020-12-05,2268
2020-12-06,2180
2020-12-07,2087
2020-12-08,1951
2020-12-09,1906
2020-12-10,2116
2020-12-11,2303
2020-12-12,2849
2020-12-13,2195
2020-12-14,2332
2020-12-15,2114
2020-12-16,2053
2020-12-17,2423
2020-12-18,2556
2020-12-19,2870
2020-12-20,2539
2020-12-21,2442
2020-12-22,2268
2020-12-23,2302
2020-12-24,2640
2020-12-25,2802
2020-12-26,3618
2020-12-27,3044
2020-12-28,2985
2020-12-29,2657
2020-12-30,2574
2020-12-31,3085
2021-01-01,3330
2021-01-02,3900
2021-01-03,3049
2021-01-04,2993
2021-01-05,2988
2021-01-06,3117
2021-01-07,4160
2021-01-08,5797
2021-01-09,5876
2021-01-10,5965
2021-01-11,5341
2021-01-12,4461
2021-01-13,5296
2021-01-14,6374
2021-01-15,6465
2021-01-16,6289
2021-01-17,6454
2021-01-18,6308
2021-01-19,5452
2021-01-20,5563
2021-01-21,5220
2021-01-22,4830
2021-01-23,4914
2021-01-24,4928
2021-01-25,4818
2021-01-26,4344
2021-01-27,3923
2021-01-28,3125
2021-01-29,2760
2021-01-30,3014
2021-01-31,3363
2021-02-01,3276
2021-02-02,2907
2021-02-03,2082
2021-02-04,1860
2021-02-05,1830
2021-02-06,1782
2021-02-07,2063
2021-02-08,2127
2021-02-09,1857
2021-02-10,1401
2021-02-11,1313
2021-02-12,1390
2021-02-13,1352
2021-02-14,1415
2021-02-15,1296
2021-02-16,1248
2021-02-17,1015
2021-02-18,1011
2021-02-19,1154
2021-02-20,1364
2021-02-21,1250
2021-02-22,1141
2021-02-23,1118
2021-02-24,814
2021-02-25,792
2021-02-26,792
2021-02-27,863
2021-02-28,883
2021-03-01,1073
2021-03-02,915
2021-03-03,827
2021-03-04,814
2021-03-05,905
2021-03-06,1095
2021-03-07,967
2021-03-08,950
2021-03-09,914
2021-03-10,880
2021-03-11,1028
2021-03-12,1117
2021-03-13,1192
2021-03-14,984
2021-03-15,985
2021-03-16,902
2021-03-17,916
2021-03-18,1090
2021-03-19,1239
2021-03-20,1366
2021-03-21,1133
2021-03-22,1100
2021-03-23,992
2021-03-24,1017
2021-03-25,1228
2021-03-26,1632
2021-03-27,1701
2021-03-28,1538
2021-03-29,1470
2021-03-30,1316
2021-03-31,1250
2021-04-01,1535
2021-04-02,2357
2021-04-03,2222
2021-04-04,2085
2021-04-05,1894
2021-04-06,1689
2021-04-07,1920
2021-04-08,2277
2021-04-09,2815
2021-04-10,3000
2021-04-11,2718
2021-04-12,2695
2021-04-13,2380
2021-04-14,2355
2021-04-15,2888
2021-04-16,3560
2021-04-17,3975
2021-04-18,3436
2021-04-19,3395
2021-04-20,3044
2021-04-21,3045
2021-04-22,3653
2021-04-23,4374
2021-04-24,4628
2021-04-25,4146
2021-04-26,4029
2021-04-27,3701
2021-04-28,3931
2021-04-29,4572
2021-04-30,4975
2021-05-01,5211
2021-05-02,4541
2021-05-03,4769
2021-05-04,4552
2021-05-05,4324
2021-05-06,4659
2021-05-07,5230
2021-05-08,5004
2021-05-09,5004
2021-05-10,6556
2021-05-11,5403
2021-05-12,5215
2021-05-13,5124
2021-05-14,5781
2021-05-15,6060
2021-05-16,5890
2021-05-17,5977
2021-05-18,6054
2021-05-19,5998
2021-05-20,5813
2021-05-21,5408
2021-05-22,5225
2021-05-23,5232
2021-05-24,4960
2021-05-25,4230
2021-05-26,3578
2021-05-27,2861
2021-05-28,2768
2021-05-29,3224
2021-05-30,3404
2021-05-31,3461
2021-06-01,3040
2021-06-02,2209
2021-06-03,1881
2021-06-04,1797
2021-06-05,1977
2021-06-06,2277
2021-06-07,2347
2021-06-08,2028
2021-06-09,1544
2021-06-10,1483
2021-06-11,1385
2021-06-12,1487
2021-06-13,1639
2021-06-14,1761
2021-06-15,1482
2021-06-16,1108
2021-06-17,997
2021-06-18,971
2021-06-19,1147
2021-06-20,1321
2021-06-21,1400
2021-06-22,1168
2021-06-23,985
2021-06-24,956
2021-06-25,1192
2021-06-26,1573
2021-06-27,1362
2021-06-28,1343
2021-06-29,1236
2021-06-30,1270
2021-07-01,1480
2021-07-02,1513
2021-07-03,1612
2021-07-04,1491
2021-07-05,1429
2021-07-06,1315
2021-07-07,1305
2021-07-08,1513
2021-07-09,1816
2021-07-10,2104
2021-07-11,1797
2021-07-12,1864
2021-07-13,1668
2021-07-14,1510
2021-07-15,1823
2021-07-16,2674
2021-07-17,2923
2021-07-18,2629
2021-07-19,2746
2021-07-20,2356
2021-07-21,2284
2021-07-22,2827
2021-07-23,3923
2021-07-24,4544
2021-07-25,3741
2021-07-26,3187
2021-07-27,3179
2021-07-28,3978
2021-07-29,6505
2021-07-30,8152
2021-07-31,7639
2021-08-01,7169
2021-08-02,7337
2021-08-03,6168
2021-08-04,7325
2021-08-05,9161
2021-08-06,11548
2021-08-07,12024
2021-08-08,11153
2021-08-09,10833
2021-08-10,9953
2021-08-11,10574
2021-08-12,12603
2021-08-13,13641
2021-08-14,16038
2021-08-15,17845
2021-08-16,15475
2021-08-17,14494
2021-08-18,14222
2021-08-19,15214
2021-08-20,20074
2021-08-21,21543
2021-08-22,20682
2021-08-23,19493
2021-08-24,17756
2021-08-25,17158
2021-08-26,21726
2021-08-27,22586
2021-08-28,22929
2021-08-29,22612
2021-08-30,21964
2021-08-31,21446
2021-09-01,20879
2021-09-02,20396
2021-09-03,19315
2021-09-04,17644
2021-09-05,16832
2021-09-06,15837
2021-09-07,14231
2021-09-08,11365
2021-09-09,8946
2021-09-10,8229
2021-09-11,8229
2021-09-12,8600
2021-09-13,8229
2021-09-14,6983
2021-09-15,3984
2021-09-16,3255
2021-09-17,3252
2021-09-18,4078
2021-09-19,4238
2021-09-20,3977
2021-09-21,3359
2021-09-22,2348
2021-09-23,2159
2021-09-24,1521
2021-09-25,1650
2021-09-26,2481
2021-09-27,2303
2021-09-28,1836
2021-09-29,1496
2021-09-30,1769
2021-10-01,1347
2021-10-02,1329
2021-10-03,1337
2021-10-04,1085
2021-10-05,972
2021-10-06,713
2021-10-07,827
2021-10-08,987
2021-10-09,757
2021-10-10,734
2021-10-11,643
2021-10-12,587
2021-10-13,417
2021-10-14,451
2021-10-15,355
2021-10-16,455
2021-10-17,443
2021-10-18,413
2021-10-19,374
2021-10-20,265
2021-10-21,265
2021-10-22,189
2021-10-23,222
2021-10-24,253
2021-10-25,259
2021-10-26,211
2021-10-27,183
2021-10-28,219
2021-10-29,241
2021-10-30,235
2021-10-31,260
2021-11-01,226
2021-11-02,198
2021-11-03,145
2021-11-04,119
2021-11-05,244
2021-11-06,213
2021-11-07,198
2021-11-08,197
2021-11-09,140
2021-11-10,105
2021-11-11,93
2021-11-12,110
2021-11-13,153
2021-11-14,150
2021-11-15,157
2021-11-16,131
2021-11-17,108
2021-11-18,90
2021-11-19,102
2021-11-20,133
