Date,Infected
2021-01-26,3851.0
2021-01-27,3968.0
2021-01-28,4122.0
2021-01-29,3547.0
2021-01-30,3330.0
2021-01-31,2673.0
2021-02-01,1782.0
2021-02-02,2321.0
2021-02-03,2648.0
2021-02-04,2574.0
2021-02-05,2371.0
2021-02-06,2277.0
2021-02-07,1627.0
2021-02-08,1215.0
2021-02-09,1568.0
2021-02-10,1885.0
2021-02-11,1689.0
2021-02-12,1297.0
2021-02-13,1355.0
2021-02-14,1360.0
2021-02-15,964.0
2021-02-16,1305.0
2021-02-17,1443.0
2021-02-18,1540.0
2021-02-19,1297.0
2021-02-20,1228.0
2021-02-21,1029.0
2021-02-22,739.0
2021-02-23,1078.0
2021-02-24,923.0
2021-02-25,1064.0
2021-02-26,1057.0
2021-02-27,1208.0
2021-02-28,994.0
2021-03-01,684.0
2021-03-02,887.0
2021-03-03,1240.0
2021-03-04,1168.0
2021-03-05,1145.0
2021-03-06,1045.0
2021-03-07,1061.0
2021-03-08,599.0
2021-03-09,1125.0
2021-03-10,1309.0
2021-03-11,1315.0
2021-03-12,1268.0
2021-03-13,1317.0
2021-03-14,982.0
2021-03-15,688.0
2021-03-16,1130.0
2021-03-17,1520.0
2021-03-18,1492.0
2021-03-19,1453.0
2021-03-20,1517.0
2021-03-21,1110.0
2021-03-22,817.0
2021-03-23,1485.0
2021-03-24,1924.0
2021-03-25,1914.0
2021-03-26,2030.0
2021-03-27,2073.0
2021-03-28,1753.0
2021-03-29,1340.0
2021-03-30,2077.0
2021-03-31,2832.0
2021-04-01,2598.0
2021-04-02,2742.0
2021-04-03,2755.0
2021-04-04,2459.0
2021-04-05,1553.0
2021-04-06,2652.0
2021-04-07,3459.0
2021-04-08,3455.0
2021-04-09,3511.0
2021-04-10,3742.0
2021-04-11,2848.0
2021-04-12,2100.0
2021-04-13,3445.0
2021-04-14,4302.0
2021-04-15,4569.0
2021-04-16,4518.0
2021-04-17,4790.0
2021-04-18,4087.0
2021-04-19,2891.0
2021-04-20,4327.0
2021-04-21,5279.0
2021-04-22,5473.0
2021-04-23,5117.0
2021-04-24,5601.0
2021-04-25,4602.0
2021-04-26,3303.0
2021-04-27,4960.0
2021-04-28,5790.0
2021-04-29,5896.0
2021-04-30,4658.0
2021-05-01,5992.0
2021-05-02,5880.0
2021-05-03,4458.0
2021-05-04,4195.0
2021-05-05,4052.0
2021-05-06,4351.0
2021-05-07,6033.0
2021-05-08,7244.0
2021-05-09,6492.0
2021-05-10,4926.0
2021-05-11,6236.0
2021-05-12,7059.0
2021-05-13,6867.0
2021-05-14,6268.0
2021-05-15,6419.0
2021-05-16,5248.0
2021-05-17,3677.0
2021-05-18,5228.0
2021-05-19,5814.0
2021-05-20,5712.0
2021-05-21,5248.0
2021-05-22,5032.0
2021-05-23,4032.0
2021-05-24,2710.0
2021-05-25,3894.0
2021-05-26,4527.0
2021-05-27,4127.0
2021-05-28,3705.0
2021-05-29,3589.0
2021-05-30,2874.0
2021-05-31,1785.0
2021-06-01,2640.0
2021-06-02,3031.0
2021-06-03,2826.0
2021-06-04,2586.0
2021-06-05,2647.0
2021-06-06,2016.0
2021-06-07,1278.0
2021-06-08,1884.0
2021-06-09,2224.0
2021-06-10,2041.0
2021-06-11,1934.0
2021-06-12,1941.0
2021-06-13,1382.0
2021-06-14,929.0
2021-06-15,1418.0
2021-06-16,1696.0
2021-06-17,1550.0
2021-06-18,1619.0
2021-06-19,1509.0
2021-06-20,1303.0
2021-06-21,864.0
2021-06-22,1433.0
2021-06-23,1776.0
2021-06-24,1669.0
2021-06-25,1706.0
2021-06-26,1620.0
2021-06-27,1280.0
2021-06-28,989.0
2021-06-29,1376.0
2021-06-30,1810.0
2021-07-01,1742.0
2021-07-02,1773.0
2021-07-03,1863.0
2021-07-04,1479.0
2021-07-05,1021.0
2021-07-06,1657.0
2021-07-07,2181.0
2021-07-08,2239.0
2021-07-09,2260.0
2021-07-10,2453.0
2021-07-11,2020.0
2021-07-12,1492.0
2021-07-13,2376.0
2021-07-14,3171.0
2021-07-15,3409.0
2021-07-16,3420.0
2021-07-17,3872.0
2021-07-18,3093.0
2021-07-19,2318.0
2021-07-20,3747.0
2021-07-21,4940.0
2021-07-22,5390.0
2021-07-23,4212.0
2021-07-24,3596.0
2021-07-25,5030.0
2021-07-26,4679.0
2021-07-27,7660.0
2021-07-28,9625.0
2021-07-29,10742.0
2021-07-30,10814.0
2021-07-31,12413.0
2021-08-01,10236.0
2021-08-02,8411.0
2021-08-03,12149.0
2021-08-04,14352.0
2021-08-05,15353.0
2021-08-06,15797.0
2021-08-07,15825.0
2021-08-08,14529.0
2021-08-09,12141.0
2021-08-10,10728.0
2021-08-11,15994.0
2021-08-12,19038.0
2021-08-13,20492.0
2021-08-14,20287.0
2021-08-15,17887.0
2021-08-16,14981.0
2021-08-17,20104.0
2021-08-18,24091.0
2021-08-19,25335.0
2021-08-20,25975.0
2021-08-21,25633.0
2021-08-22,22327.0
2021-08-23,16926.0
2021-08-24,21664.0
2021-08-25,24414.0
2021-08-26,25040.0
2021-08-27,24305.0
2021-08-28,22838.0
2021-08-29,19339.0
2021-08-30,13668.0
2021-08-31,17713.0
2021-09-01,20029.0
2021-09-02,18206.0
2021-09-03,16719.0
2021-09-04,16003.0
2021-09-05,12891.0
2021-09-06,8229.0
2021-09-07,10590.0
2021-09-08,12384.0
2021-09-09,10379.0
2021-09-10,8868.0
2021-09-11,8790.0
2021-09-12,6488.0
2021-09-13,3091.0
2021-09-14,6665.0
2021-09-15,6882.0
2021-09-16,5493.0
2021-09-17,4765.0
2021-09-18,4564.0
2021-09-19,3290.0
2021-09-20,1913.0
2021-09-21,1521.0
2021-09-22,3665.0
2021-09-23,3820.0
2021-09-24,1673.0
2021-09-25,2695.0
2021-09-26,2096.0
2021-09-27,967.0
2021-09-28,1949.0
2021-09-29,1984.0
2021-09-30,1569.0
2021-10-01,1368.0
2021-10-02,1331.0
2021-10-03,872.0
2021-10-04,500.0
2021-10-05,1112.0
2021-10-06,1177.0
2021-10-07,912.0
2021-10-08,813.0
2021-10-09,788.0
2021-10-10,580.0
2021-10-11,285.0
2021-10-12,672.0
2021-10-13,741.0
2021-10-14,645.0
2021-10-15,521.0
2021-10-16,537.0
2021-10-17,373.0
2021-10-18,178.0
2021-10-19,422.0
2021-10-20,425.0
2021-10-21,312.0
2021-10-22,345.0
2021-10-23,308.0
2021-10-24,223.0
2021-10-25,145.0
2021-10-26,349.0
2021-10-27,319.0
2021-10-28,294.0
2021-10-29,320.0
2021-10-30,282.0
2021-10-31,222.0
2021-11-01,75.0
2021-11-02,239.0
2021-11-03,264.0
2021-11-04,120.0
2021-11-05,254.0
2021-11-06,232.0
2021-11-07,157.0
2021-11-08,102.0
2021-11-09,196.0
2021-11-10,197.0
2021-11-11,209.0
2021-11-12,195.0
2021-11-13,197.0
2021-11-14,126.0
2021-11-15,75.0
2021-11-16,147.0
2021-11-17,199.0
2021-11-18,159.0
2021-11-19,153.0
2021-11-20,106.0
