Date,Predicted
2020-08-21,1234
2020-08-22,1259
2020-08-23,1146
2020-08-24,1033
2020-08-25,823
2020-08-26,851
2020-08-27,973
2020-08-28,1069
2020-08-29,929
2020-08-30,951
2020-08-31,866
2020-09-01,666
2020-09-02,772
2020-09-03,798
2020-09-04,616
2020-09-05,690
2020-09-06,556
2020-09-07,592
2020-09-08,493
2020-09-09,529
2020-09-10,525
2020-09-11,587
2020-09-12,715
2020-09-13,685
2020-09-14,610
2020-09-15,536
2020-09-16,468
2020-09-17,512
2020-09-18,615
2020-09-19,552
2020-09-20,588
2020-09-21,506
2020-09-22,431
2020-09-23,419
2020-09-24,466
2020-09-25,514
2020-09-26,514
2020-09-27,569
2020-09-28,585
2020-09-29,521
2020-09-30,480
2020-10-01,455
2020-10-02,426
2020-10-03,425
2020-10-04,420
2020-10-05,434
2020-10-06,409
2020-10-07,405
2020-10-08,530
2020-10-09,566
2020-10-10,569
2020-10-11,560
2020-10-12,567
2020-10-13,476
2020-10-14,464
2020-10-15,473
2020-10-16,595
2020-10-17,641
2020-10-18,619
2020-10-19,534
2020-10-20,468
2020-10-21,451
2020-10-22,510
2020-10-23,665
2020-10-24,619
2020-10-25,684
2020-10-26,586
2020-10-27,522
2020-10-28,517
2020-10-29,548
2020-10-30,604
2020-10-31,665
2020-11-01,660
2020-11-02,671
2020-11-03,585
2020-11-04,614
2020-11-05,678
2020-11-06,659
2020-11-07,906
2020-11-08,803
2020-11-09,946
2020-11-10,944
2020-11-11,973
2020-11-12,967
2020-11-13,962
2020-11-14,1085
2020-11-15,1296
2020-11-16,1363
2020-11-17,1208
2020-11-18,1127
2020-11-19,1296
2020-11-20,1870
2020-11-21,1752
2020-11-22,1826
2020-11-23,2108
2020-11-24,1813
2020-11-25,1872
2020-11-26,1775
2020-11-27,2057
2020-11-28,2456
2020-11-29,2144
2020-11-30,2167
2020-12-01,1890
2020-12-02,1962
2020-12-03,1879
2020-12-04,2228
2020-12-05,2260
2020-12-06,2222
2020-12-07,2233
2020-12-08,1907
2020-12-09,1879
2020-12-10,2119
2020-12-11,2756
2020-12-12,2679
2020-12-13,2739
2020-12-14,2554
2020-12-15,2258
2020-12-16,2262
2020-12-17,2289
2020-12-18,2699
2020-12-19,2870
2020-12-20,2803
2020-12-21,2516
2020-12-22,2288
2020-12-23,2320
2020-12-24,2527
2020-12-25,3139
2020-12-26,3356
2020-12-27,3505
2020-12-28,3229
2020-12-29,2976
2020-12-30,2852
2020-12-31,3047
2021-01-01,3056
2021-01-02,3727
2021-01-03,3549
2021-01-04,3097
2021-01-05,2823
2021-01-06,3569
2021-01-07,4537
2021-01-08,4436
2021-01-09,5584
2021-01-10,6118
2021-01-11,6288
2021-01-12,5392
2021-01-13,4813
2021-01-14,4595
2021-01-15,5235
2021-01-16,6259
2021-01-17,6207
2021-01-18,6144
2021-01-19,5533
2021-01-20,5860
2021-01-21,6366
2021-01-22,6210
2021-01-23,5784
2021-01-24,5043
2021-01-25,5194
2021-01-26,4907
2021-01-27,4626
2021-01-28,4297
2021-01-29,4087
2021-01-30,4161
2021-01-31,3513
2021-02-01,3459
2021-02-02,3338
2021-02-03,3473
2021-02-04,2936
2021-02-05,2660
2021-02-06,2502
2021-02-07,2182
2021-02-08,2137
2021-02-09,1881
2021-02-10,2145
2021-02-11,1896
2021-02-12,2198
2021-02-13,1658
2021-02-14,1398
2021-02-15,1515
2021-02-16,1403
2021-02-17,1134
2021-02-18,1215
2021-02-19,1669
2021-02-20,1640
2021-02-21,1437
2021-02-22,1334
2021-02-23,1269
2021-02-24,1346
2021-02-25,1219
2021-02-26,1028
2021-02-27,1112
2021-02-28,1074
2021-03-01,1285
2021-03-02,991
2021-03-03,1005
2021-03-04,1040
2021-03-05,1332
2021-03-06,1147
2021-03-07,1120
2021-03-08,1024
2021-03-09,978
2021-03-10,860
2021-03-11,993
2021-03-12,1232
2021-03-13,1179
2021-03-14,1159
2021-03-15,1087
2021-03-16,967
2021-03-17,930
2021-03-18,979
2021-03-19,1494
2021-03-20,1338
2021-03-21,1362
2021-03-22,1242
2021-03-23,1071
2021-03-24,1107
2021-03-25,1157
2021-03-26,1652
2021-03-27,1632
2021-03-28,1711
2021-03-29,1567
2021-03-30,1442
2021-03-31,1521
2021-04-01,1550
2021-04-02,2059
2021-04-03,2087
2021-04-04,2103
2021-04-05,2056
2021-04-06,1847
2021-04-07,2154
2021-04-08,2206
2021-04-09,3049
2021-04-10,2788
2021-04-11,2754
2021-04-12,2886
2021-04-13,2605
2021-04-14,2749
2021-04-15,2883
2021-04-16,3848
2021-04-17,3789
2021-04-18,3749
2021-04-19,3602
2021-04-20,3230
2021-04-21,3544
2021-04-22,3609
2021-04-23,4415
2021-04-24,4580
2021-04-25,4502
2021-04-26,4154
2021-04-27,3763
2021-04-28,4217
2021-04-29,4327
2021-04-30,5228
2021-05-01,5331
2021-05-02,5023
2021-05-03,4669
2021-05-04,4211
2021-05-05,4543
2021-05-06,4443
2021-05-07,4707
2021-05-08,4809
2021-05-09,5844
2021-05-10,6606
2021-05-11,6378
2021-05-12,6349
2021-05-13,6012
2021-05-14,5867
2021-05-15,5325
2021-05-16,5355
2021-05-17,5468
2021-05-18,5231
2021-05-19,5742
2021-05-20,5667
2021-05-21,6399
2021-05-22,6084
2021-05-23,5604
2021-05-24,5051
2021-05-25,4726
2021-05-26,4629
2021-05-27,4857
2021-05-28,5219
2021-05-29,4239
2021-05-30,3720
2021-05-31,3621
2021-06-01,3604
2021-06-02,3623
2021-06-03,3206
2021-06-04,3305
2021-06-05,2710
2021-06-06,2486
2021-06-07,2514
2021-06-08,1994
2021-06-09,2394
2021-06-10,2217
2021-06-11,2506
2021-06-12,1953
2021-06-13,1918
2021-06-14,1876
2021-06-15,1592
2021-06-16,1866
2021-06-17,1686
2021-06-18,1996
2021-06-19,1544
2021-06-20,1712
2021-06-21,1522
2021-06-22,1283
2021-06-23,1402
2021-06-24,1491
2021-06-25,1872
2021-06-26,1680
2021-06-27,1734
2021-06-28,1478
2021-06-29,1334
2021-06-30,1262
2021-07-01,1368
2021-07-02,1780
2021-07-03,1630
2021-07-04,1633
2021-07-05,1540
2021-07-06,1384
2021-07-07,1434
2021-07-08,1446
2021-07-09,2004
2021-07-10,1916
2021-07-11,1963
2021-07-12,1974
2021-07-13,1796
2021-07-14,1807
2021-07-15,1869
2021-07-16,2442
2021-07-17,2459
2021-07-18,2609
2021-07-19,3105
2021-07-20,2598
2021-07-21,2877
2021-07-22,2936
2021-07-23,3866
2021-07-24,3990
2021-07-25,3947
2021-07-26,4024
2021-07-27,3423
2021-07-28,3564
2021-07-29,6021
2021-07-30,6771
2021-07-31,7766
2021-08-01,8477
2021-08-02,7405
2021-08-03,7218
2021-08-04,7539
2021-08-05,7453
2021-08-06,8605
2021-08-07,10873
2021-08-08,11692
2021-08-09,12135
2021-08-10,10977
2021-08-11,11768
2021-08-12,11767
2021-08-13,14509
2021-08-14,16014
2021-08-15,16260
2021-08-16,16768
2021-08-17,15989
2021-08-18,16131
2021-08-19,16230
2021-08-20,17754
2021-08-21,17682
2021-08-22,19780
2021-08-23,20659
2021-08-24,19595
2021-08-25,17919
2021-08-26,20295
2021-08-27,23074
2021-08-28,23807
2021-08-29,22693
2021-08-30,20485
2021-08-31,20069
2021-09-01,18226
2021-09-02,21221
2021-09-03,21442
2021-09-04,19203
2021-09-05,16319
2021-09-06,16801
2021-09-07,16288
2021-09-08,15764
2021-09-09,14662
2021-09-10,12475
2021-09-11,9380
2021-09-12,8229
2021-09-13,8613
2021-09-14,7327
2021-09-15,6545
2021-09-16,5916
2021-09-17,7833
2021-09-18,4755
2021-09-19,4146
2021-09-20,3830
2021-09-21,3666
2021-09-22,3067
2021-09-23,2212
2021-09-24,4082
2021-09-25,4849
2021-09-26,3302
2021-09-27,2726
2021-09-28,1882
2021-09-29,1541
2021-09-30,1839
2021-10-01,2263
2021-10-02,1430
2021-10-03,1249
2021-10-04,1135
2021-10-05,946
2021-10-06,859
2021-10-07,1067
2021-10-08,1491
2021-10-09,921
2021-10-10,807
2021-10-11,670
2021-10-12,664
2021-10-13,574
2021-10-14,588
2021-10-15,902
2021-10-16,611
2021-10-17,580
2021-10-18,513
2021-10-19,455
2021-10-20,493
2021-10-21,366
2021-10-22,495
2021-10-23,255
2021-10-24,323
2021-10-25,245
2021-10-26,216
2021-10-27,212
2021-10-28,387
2021-10-29,308
2021-10-30,307
2021-10-31,309
2021-11-01,277
2021-11-02,242
2021-11-03,209
2021-11-04,279
2021-11-05,295
2021-11-06,166
2021-11-07,222
2021-11-08,192
2021-11-09,142
2021-11-10,163
2021-11-11,193
2021-11-12,233
2021-11-13,222
2021-11-14,215
2021-11-15,190
2021-11-16,151
2021-11-17,158
2021-11-18,183
2021-11-19,233
2021-11-20,176
