Date,Predicted_gru_3
2020-07-13,330
2020-07-14,400
2020-07-15,218
2020-07-16,290
2020-07-17,448
2020-07-18,663
2020-07-19,527
2020-07-20,684
2020-07-21,429
2020-07-22,399
2020-07-23,577
2020-07-24,799
2020-07-25,953
2020-07-26,674
2020-07-27,886
2020-07-28,684
2020-07-29,520
2020-07-30,1016
2020-07-31,1239
2020-08-01,1188
2020-08-02,1505
2020-08-03,1248
2020-08-04,1043
2020-08-05,741
2020-08-06,1564
2020-08-07,1230
2020-08-08,1343
2020-08-09,1456
2020-08-10,1368
2020-08-11,1323
2020-08-12,1059
2020-08-13,1442
2020-08-14,1092
2020-08-15,1065
2020-08-16,1248
2020-08-17,932
2020-08-18,906
2020-08-19,945
2020-08-20,995
2020-08-21,1114
2020-08-22,1143
2020-08-23,767
2020-08-24,884
2020-08-25,814
2020-08-26,886
2020-08-27,888
2020-08-28,1002
2020-08-29,682
2020-08-30,712
2020-08-31,700
2020-09-01,651
2020-09-02,731
2020-09-03,694
2020-09-04,600
2020-09-05,626
2020-09-06,430
2020-09-07,567
2020-09-08,497
2020-09-09,533
2020-09-10,564
2020-09-11,509
2020-09-12,722
2020-09-13,443
2020-09-14,582
2020-09-15,358
2020-09-16,491
2020-09-17,569
2020-09-18,570
2020-09-19,419
2020-09-20,549
2020-09-21,516
2020-09-22,402
2020-09-23,440
2020-09-24,468
2020-09-25,425
2020-09-26,471
2020-09-27,530
2020-09-28,560
2020-09-29,320
2020-09-30,329
2020-10-01,454
2020-10-02,476
2020-10-03,527
2020-10-04,416
2020-10-05,517
2020-10-06,395
2020-10-07,435
2020-10-08,574
2020-10-09,483
2020-10-10,609
2020-10-11,521
2020-10-12,588
2020-10-13,350
2020-10-14,459
2020-10-15,526
2020-10-16,585
2020-10-17,710
2020-10-18,540
2020-10-19,537
2020-10-20,401
2020-10-21,474
2020-10-22,535
2020-10-23,681
2020-10-24,549
2020-10-25,692
2020-10-26,588
2020-10-27,431
2020-10-28,479
2020-10-29,617
2020-10-30,690
2020-10-31,749
2020-11-01,685
2020-11-02,761
2020-11-03,526
2020-11-04,599
2020-11-05,808
2020-11-06,586
2020-11-07,1115
2020-11-08,1035
2020-11-09,1137
2020-11-10,697
2020-11-11,824
2020-11-12,1127
2020-11-13,1565
2020-11-14,1486
2020-11-15,1631
2020-11-16,1559
2020-11-17,1138
2020-11-18,894
2020-11-19,1861
2020-11-20,2156
2020-11-21,2209
2020-11-22,2171
2020-11-23,2200
2020-11-24,1669
2020-11-25,1406
2020-11-26,2100
2020-11-27,2111
2020-11-28,2362
2020-11-29,2236
2020-11-30,2396
2020-12-01,1692
2020-12-02,1820
2020-12-03,2121
2020-12-04,2518
2020-12-05,2331
2020-12-06,2212
2020-12-07,2270
2020-12-08,1890
2020-12-09,1871
2020-12-10,2254
2020-12-11,3038
2020-12-12,2795
2020-12-13,2529
2020-12-14,2641
2020-12-15,1958
2020-12-16,2065
2020-12-17,2586
2020-12-18,3158
2020-12-19,3012
2020-12-20,2569
2020-12-21,2797
2020-12-22,2166
2020-12-23,2419
2020-12-24,2834
2020-12-25,3478
2020-12-26,3751
2020-12-27,3549
2020-12-28,3072
2020-12-29,2442
2020-12-30,2511
2020-12-31,3512
2021-01-01,3715
2021-01-02,4248
2021-01-03,3052
2021-01-04,3192
2021-01-05,3189
2021-01-06,3330
2021-01-07,5391
2021-01-08,5647
2021-01-09,6780
2021-01-10,6278
2021-01-11,6540
2021-01-12,4296
2021-01-13,4596
2021-01-14,6951
2021-01-15,6454
2021-01-16,6019
2021-01-17,6007
2021-01-18,6230
2021-01-19,5094
2021-01-20,5672
2021-01-21,5831
2021-01-22,5484
2021-01-23,5466
2021-01-24,4630
2021-01-25,4959
2021-01-26,4912
2021-01-27,4648
2021-01-28,4257
2021-01-29,3724
2021-01-30,3126
2021-01-31,2826
2021-02-01,3436
2021-02-02,3351
2021-02-03,3250
2021-02-04,2920
2021-02-05,2458
2021-02-06,1792
2021-02-07,1782
2021-02-08,2124
2021-02-09,2075
2021-02-10,2036
2021-02-11,1782
2021-02-12,1706
2021-02-13,1215
2021-02-14,1338
2021-02-15,1484
2021-02-16,1390
2021-02-17,1086
2021-02-18,1303
2021-02-19,1236
2021-02-20,1281
2021-02-21,1131
2021-02-22,1180
2021-02-23,1198
2021-02-24,1256
2021-02-25,1209
2021-02-26,901
2021-02-27,1036
2021-02-28,823
2021-03-01,1107
2021-03-02,809
2021-03-03,961
2021-03-04,943
2021-03-05,1345
2021-03-06,1027
2021-03-07,1098
2021-03-08,956
2021-03-09,1004
2021-03-10,849
2021-03-11,1171
2021-03-12,1354
2021-03-13,1213
2021-03-14,1157
2021-03-15,1129
2021-03-16,811
2021-03-17,1132
2021-03-18,1233
2021-03-19,1646
2021-03-20,1365
2021-03-21,1328
2021-03-22,1284
2021-03-23,919
2021-03-24,1090
2021-03-25,1562
2021-03-26,2055
2021-03-27,1720
2021-03-28,1833
2021-03-29,1685
2021-03-30,1359
2021-03-31,1173
2021-04-01,2009
2021-04-02,2942
2021-04-03,2232
2021-04-04,2496
2021-04-05,2308
2021-04-06,1918
2021-04-07,1674
2021-04-08,2954
2021-04-09,3569
2021-04-10,3135
2021-04-11,3180
2021-04-12,3161
2021-04-13,2279
2021-04-14,2335
2021-04-15,3714
2021-04-16,4501
2021-04-17,4258
2021-04-18,4082
2021-04-19,4045
2021-04-20,3211
2021-04-21,2860
2021-04-22,4276
2021-04-23,5491
2021-04-24,4987
2021-04-25,4670
2021-04-26,5016
2021-04-27,3766
2021-04-28,3865
2021-04-29,5198
2021-04-30,5980
2021-05-01,5479
2021-05-02,4444
2021-05-03,5740
2021-05-04,4906
2021-05-05,4314
2021-05-06,4849
2021-05-07,5177
2021-05-08,4224
2021-05-09,6027
2021-05-10,6500
2021-05-11,5021
2021-05-12,4351
2021-05-13,4953
2021-05-14,5664
2021-05-15,5544
2021-05-16,5559
2021-05-17,5998
2021-05-18,5816
2021-05-19,6591
2021-05-20,5589
2021-05-21,5423
2021-05-22,5208
2021-05-23,4643
2021-05-24,4996
2021-05-25,4840
2021-05-26,4807
2021-05-27,4641
2021-05-28,4860
2021-05-29,3290
2021-05-30,3185
2021-05-31,3723
2021-06-01,3529
2021-06-02,3409
2021-06-03,3244
2021-06-04,3053
2021-06-05,1893
2021-06-06,1972
2021-06-07,2446
2021-06-08,2264
2021-06-09,2299
2021-06-10,2158
2021-06-11,2273
2021-06-12,1375
2021-06-13,1529
2021-06-14,1829
2021-06-15,1677
2021-06-16,1743
2021-06-17,1653
2021-06-18,1823
2021-06-19,1056
2021-06-20,1318
2021-06-21,1280
2021-06-22,1307
2021-06-23,1348
2021-06-24,1456
2021-06-25,2022
2021-06-26,1448
2021-06-27,1613
2021-06-28,1353
2021-06-29,1210
2021-06-30,1418
2021-07-01,1597
2021-07-02,1904
2021-07-03,1593
2021-07-04,1670
2021-07-05,1617
2021-07-06,1252
2021-07-07,1356
2021-07-08,1683
2021-07-09,2321
2021-07-10,2037
2021-07-11,2078
2021-07-12,2073
2021-07-13,1588
2021-07-14,1463
2021-07-15,2253
2021-07-16,3340
2021-07-17,3139
2021-07-18,3046
2021-07-19,3394
2021-07-20,2329
2021-07-21,2175
2021-07-22,3968
2021-07-23,4913
2021-07-24,5012
2021-07-25,3847
2021-07-26,4023
2021-07-27,4437
2021-07-28,4045
2021-07-29,8403
2021-07-30,9206
2021-07-31,9441
2021-08-01,9544
2021-08-02,9868
2021-08-03,4985
2021-08-04,8917
2021-08-05,12299
2021-08-06,13222
2021-08-07,14482
2021-08-08,14444
2021-08-09,14244
2021-08-10,11329
2021-08-11,9721
2021-08-12,15196
2021-08-13,16061
2021-08-14,18116
2021-08-15,18902
2021-08-16,17873
2021-08-17,14717
2021-08-18,13455
2021-08-19,18263
2021-08-20,22814
2021-08-21,22375
2021-08-22,23279
2021-08-23,22487
2021-08-24,19105
2021-08-25,14678
2021-08-26,25414
2021-08-27,24225
2021-08-28,23504
2021-08-29,22928
2021-08-30,21647
2021-08-31,20036
2021-09-01,22224
2021-09-02,20692
2021-09-03,18754
2021-09-04,16467
2021-09-05,15958
2021-09-06,17036
2021-09-07,16230
2021-09-08,15171
2021-09-09,13958
2021-09-10,12246
2021-09-11,8229
2021-09-12,8229
2021-09-13,9154
2021-09-14,7485
2021-09-15,7100
2021-09-16,7226
2021-09-17,4585
2021-09-18,3091
2021-09-19,4138
2021-09-20,4507
2021-09-21,4064
2021-09-22,3353
2021-09-23,2466
2021-09-24,3259
2021-09-25,1756
2021-09-26,1681
2021-09-27,3064
2021-09-28,2332
2021-09-29,1873
2021-09-30,2003
2021-10-01,1405
2021-10-02,967
2021-10-03,1340
2021-10-04,1272
2021-10-05,1069
2021-10-06,911
2021-10-07,1092
2021-10-08,768
2021-10-09,500
2021-10-10,874
2021-10-11,755
2021-10-12,720
2021-10-13,612
2021-10-14,716
2021-10-15,591
2021-10-16,285
2021-10-17,401
2021-10-18,512
2021-10-19,476
2021-10-20,457
2021-10-21,480
2021-10-22,396
2021-10-23,177
2021-10-24,298
2021-10-25,263
2021-10-26,256
2021-10-27,239
2021-10-28,363
2021-10-29,192
2021-10-30,190
2021-10-31,229
2021-11-01,239
2021-11-02,247
2021-11-03,246
2021-11-04,284
2021-11-05,229
2021-11-06,135
2021-11-07,273
2021-11-08,194
2021-11-09,147
2021-11-10,169
2021-11-11,218
2021-11-12,205
2021-11-13,194
2021-11-14,162
2021-11-15,175
2021-11-16,135
2021-11-17,170
2021-11-18,172
2021-11-19,234
2021-11-20,104
