Date,Observed_cases,Pred_GRU_1,Pred_GRU_2,Pred_GRU_3,Pred_mean_GRU,Pred_LSTM_1,Pred_LSTM_2,Pred_LSTM_3,Pred_mean_LSTM
2020-08-07,1240,1521,1529,1789,1613,1347,1474,1916,1579
2020-08-08,1344,1853,1685,2164,1901,1431,1604,2168,1734
2020-08-09,1479,1781,1587,2267,1878,1494,1729,2262,1828
2020-08-10,1597,1905,1687,2246,1946,1539,1751,2258,1849
2020-08-11,1521,1969,1772,2077,1939,1549,1687,2210,1815
2020-08-12,1485,1642,1555,1845,1681,1553,1541,2028,1707
2020-08-13,829,1548,1501,1815,1621,1557,1438,1971,1655
2020-08-14,691,1347,1424,1678,1483,1527,1343,1715,1528
2020-08-15,969,1573,1430,1795,1599,1495,1284,1705,1495
2020-08-16,1175,1593,1353,2004,1650,1446,1313,1895,1551
2020-08-17,1355,1612,1394,2117,1708,1372,1376,2000,1583
2020-08-18,1233,1770,1557,2056,1794,1312,1417,2046,1592
2020-08-19,1015,1573,1400,1807,1593,1258,1304,1796,1453
2020-08-20,630,1133,1131,1361,1208,1206,1045,1481,1244
2020-08-21,902,954,1063,1218,1078,1134,857,1356,1116
2020-08-22,1078,1502,1460,1950,1637,1092,972,1704,1256
2020-08-23,1176,1592,1535,2115,1747,1066,1223,1924,1404
2020-08-24,1035,1621,1456,2002,1693,1063,1364,1952,1460
2020-08-25,985,1485,1278,1722,1495,1083,1283,1742,1369
2020-08-26,737,1235,1102,1385,1241,1108,1077,1563,1249
2020-08-27,491,1008,941,1295,1081,1128,903,1416,1149
2020-08-28,709,1151,1028,1549,1243,1083,853,1376,1104
2020-08-29,893,1410,1153,1730,1431,1010,924,1553,1162
2020-08-30,870,1368,1116,1736,1407,950,1028,1687,1222
2020-08-31,869,1262,1051,1656,1323,908,1052,1630,1197
2020-09-01,841,1284,1041,1487,1271,891,962,1510,1121
2020-09-02,598,1071,945,1257,1091,879,838,1417,1045
2020-09-03,430,915,870,1289,1025,861,754,1327,981
2020-09-04,624,1071,955,1408,1145,814,740,1316,957
2020-09-05,585,1253,1022,1549,1275,786,805,1470,1020
2020-09-06,654,1084,856,1494,1145,767,854,1462,1028
2020-09-07,582,1161,852,1483,1165,755,842,1443,1013
2020-09-08,598,1069,768,1261,1033,733,755,1323,937
2020-09-09,447,952,715,1196,954,710,661,1276,882
2020-09-10,285,856,679,1185,907,671,600,1211,827
2020-09-11,510,905,696,1222,941,614,561,1159,778
2020-09-12,506,1083,784,1339,1069,574,598,1315,829
2020-09-13,709,958,725,1357,1013,554,662,1350,855
2020-09-14,637,1143,872,1483,1166,545,728,1450,908
2020-09-15,639,1059,825,1309,1064,551,726,1372,883
2020-09-16,438,987,798,1252,1012,573,677,1330,860
2020-09-17,262,855,731,1142,909,586,621,1242,816
2020-09-18,530,892,716,1212,940,586,582,1191,786
2020-09-19,543,1128,828,1434,1130,593,644,1376,871
2020-09-20,478,1043,776,1457,1092,592,732,1419,914
2020-09-21,569,1053,712,1395,1053,592,725,1325,881
2020-09-22,592,1082,709,1209,1000,584,658,1296,846
2020-09-23,468,873,667,1150,897,581,612,1292,828
2020-09-24,306,864,697,1268,943,570,595,1251,805
2020-09-25,321,968,712,1225,968,547,570,1183,767
2020-09-26,216,962,666,1183,937,536,554,1205,765
2020-09-27,475,786,525,1152,821,515,535,1162,737
2020-09-28,567,1013,655,1336,1001,503,562,1296,787
2020-09-29,634,1036,707,1334,1026,486,618,1352,819
2020-09-30,478,1029,730,1365,1041,479,645,1352,825
2020-10-01,294,885,677,1149,904,471,587,1218,759
2020-10-02,527,776,636,1011,808,460,492,1122,691
2020-10-03,569,979,770,1290,1013,476,535,1324,778
2020-10-04,619,1042,851,1534,1142,499,681,1439,873
2020-10-05,537,1190,903,1541,1211,523,782,1461,922
2020-10-06,562,1121,786,1303,1070,558,753,1350,887
2020-10-07,394,942,702,1155,933,595,675,1307,859
2020-10-08,269,823,632,1152,869,617,605,1221,814
2020-10-09,495,934,635,1248,939,611,559,1166,779
2020-10-10,502,1111,724,1359,1065,592,597,1314,834
2020-10-11,623,976,684,1359,1006,556,662,1350,856
2020-10-12,594,1081,778,1415,1091,539,700,1391,877
2020-10-13,666,1034,764,1255,1018,537,677,1329,848
2020-10-14,431,981,778,1247,1002,553,652,1346,850
2020-10-15,272,845,716,1190,917,564,619,1248,810
2020-10-16,491,932,722,1212,955,561,581,1188,777
2020-10-17,550,1082,783,1338,1068,569,622,1341,844
2020-10-18,703,1019,762,1452,1078,574,709,1414,899
2020-10-19,633,1185,876,1530,1197,583,779,1479,947
2020-10-20,611,1117,820,1339,1092,591,756,1377,908
2020-10-21,422,963,753,1195,970,607,673,1303,861
2020-10-22,313,823,686,1119,876,612,600,1220,811
2020-10-23,475,931,728,1269,976,601,582,1217,800
2020-10-24,611,1104,799,1423,1109,598,643,1346,862
2020-10-25,609,1115,816,1485,1139,589,738,1449,925
2020-10-26,742,1087,797,1432,1105,589,769,1414,924
2020-10-27,712,1155,862,1354,1124,594,750,1423,922
2020-10-28,485,969,809,1240,1006,616,712,1377,902
2020-10-29,401,887,777,1243,969,627,661,1272,853
2020-10-30,646,1027,819,1266,1037,625,641,1269,845
2020-10-31,724,1173,923,1490,1195,636,730,1466,944
2020-11-01,803,1154,946,1602,1234,651,855,1556,1021
2020-11-02,767,1283,1012,1601,1299,680,916,1566,1054
2020-11-03,866,1217,956,1399,1191,709,873,1469,1017
2020-11-04,603,1101,934,1334,1123,744,828,1489,1020
2020-11-05,480,952,866,1332,1050,766,795,1387,983
2020-11-06,860,1136,928,1419,1161,773,779,1354,969
2020-11-07,606,1389,1100,1635,1375,784,881,1615,1093
2020-11-08,1046,1036,869,1510,1138,796,940,1503,1080
2020-11-09,1137,1506,1193,1747,1482,806,999,1703,1169
2020-11-10,1301,1387,1237,1579,1401,836,1061,1750,1216
2020-11-11,934,1393,1342,1786,1507,885,1124,1829,1279
2020-11-12,770,1236,1241,1524,1334,935,1085,1618,1213
2020-11-13,1276,1306,1234,1468,1336,983,1027,1568,1193
2020-11-14,1540,1631,1496,1972,1700,1049,1207,1989,1415
2020-11-15,1623,1819,1774,2418,2004,1127,1532,2288,1649
2020-11-16,1703,1987,1962,2320,2090,1221,1734,2320,1758
2020-11-17,1721,2082,1973,2145,2067,1328,1726,2246,1767
2020-11-18,1428,1619,1646,1848,1704,1457,1639,2188,1761
2020-11-19,949,1522,1565,1927,1671,1565,1618,2131,1771
2020-11-20,1685,1695,1671,2009,1792,1635,1639,2016,1763
2020-11-21,2173,2354,2096,2620,2357,1697,1833,2512,2014
2020-11-22,2382,2425,2359,2890,2558,1722,2152,2918,2264
2020-11-23,2425,2469,2670,2885,2675,1786,2388,3036,2403
2020-11-24,2570,2617,2783,2752,2717,1886,2350,2878,2371
2020-11-25,2146,2214,2418,2381,2338,2034,2177,2768,2326
2020-11-26,1513,1814,1990,2295,2033,2177,2175,2748,2367
2020-11-27,1219,2261,2551,2623,2478,2290,2411,2835,2512
2020-11-28,1924,2284,2372,2639,2432,2375,2568,2851,2598
2020-11-29,2494,2612,2228,3140,2660,2400,2561,3137,2699
2020-11-30,2510,2823,2733,3214,2923,2374,2571,3366,2770
2020-12-01,2667,2625,2826,2969,2807,2334,2592,3278,2735
2020-12-02,2046,2772,2928,2958,2886,2314,2416,3035,2588
2020-12-03,1425,1685,1934,2008,1876,2298,1918,2229,2148
2020-12-04,2013,1772,2184,1917,1958,2250,1736,2254,2080
2020-12-05,2419,2979,3102,3374,3152,2253,2255,3169,2559
2020-12-06,2505,2823,2831,3556,3070,2288,2814,3535,2879
2020-12-07,2435,2688,2638,3066,2797,2341,2955,3377,2891
2020-12-08,2496,2712,2586,2914,2737,2404,2724,3090,2739
2020-12-09,2010,2277,2205,2385,2289,2488,2337,2796,2540
2020-12-10,1502,1819,1845,2130,1931,2536,2016,2445,2332
2020-12-11,2166,2235,2442,2535,2404,2505,2038,2482,2342
2020-12-12,2801,2928,2914,3237,3026,2418,2393,3106,2639
2020-12-13,2966,3107,2963,3518,3196,2385,2773,3569,2909
2020-12-14,2795,2930,3080,3296,3102,2424,3006,3630,3020
2020-12-15,3010,2923,3096,3131,3050,2505,2863,3295,2888
2020-12-16,2375,2597,2760,2691,2683,2645,2549,3091,2762
2020-12-17,1681,1958,2133,2428,2173,2758,2438,2946,2714
2020-12-18,2400,2648,3056,2932,2879,2797,2702,3123,2874
2020-12-19,2990,3259,3222,3643,3375,2836,3080,3735,3217
2020-12-20,3206,3316,3014,3814,3381,2868,3301,4021,3397
2020-12-21,2832,3189,3228,3538,3318,2897,3366,3992,3418
2020-12-22,3040,3013,3106,3237,3119,2929,3077,3472,3159
2020-12-23,2398,2758,2786,2792,2779,2984,2620,3123,2909
2020-12-24,1791,1991,2032,2360,2128,3006,2381,2843,2743
2020-12-25,2674,2820,3218,3049,3029,2957,2638,3103,2899
2020-12-26,3270,3479,3443,3859,3594,2927,3076,3816,3273
2020-12-27,3796,3536,3293,3906,3578,2936,3382,4147,3488
2020-12-28,3934,3750,3894,4002,3882,2985,3642,4447,3691
2020-12-29,3702,3716,4054,3887,3886,3086,3674,4387,3716
2020-12-30,2942,3144,3431,3426,3334,3280,3231,3729,3413
2020-12-31,2397,2280,2921,2717,2639,3461,2894,3315,3223
2021-01-01,3609,3614,3889,3418,3640,3561,3464,4135,3720
2021-01-02,3884,4514,4306,5204,4675,3671,4409,5375,4485
2021-01-03,4500,3930,3550,4468,3983,3787,4748,5213,4583
2021-01-04,3247,4540,4476,4700,4572,3912,4681,5341,4645
2021-01-05,3057,3432,3482,3672,3529,3998,3944,4049,3997
2021-01-06,3139,3123,3071,3169,3121,4068,2931,3245,3415
2021-01-07,3330,3289,3524,3109,3307,4034,2841,3656,3510
2021-01-08,4958,4528,4694,4976,4733,3903,3740,4623,4089
2021-01-09,6066,5788,5632,5764,5728,3861,4601,5673,4712
2021-01-10,7793,6274,6966,5860,6367,3978,5458,6643,5360
2021-01-11,8045,7768,7669,7338,7592,4365,6545,8538,6483
2021-01-12,7528,7552,6058,6903,6838,5064,6645,8409,6706
2021-01-13,6130,5822,5939,6311,6024,6010,5675,6270,5985
2021-01-14,4901,4473,5944,5066,5161,6986,4622,4674,5427
2021-01-15,4630,5519,5004,6267,5597,7757,5440,7121,6773
2021-01-16,6086,5583,4626,6135,5448,8245,7563,7709,7839
2021-01-17,6749,6540,5685,7072,6432,8336,7351,7808,7832
2021-01-18,6795,6750,5560,6722,6344,8154,6841,7478,7491
2021-01-19,7027,6623,5683,6129,6145,7732,6576,7105,7138
2021-01-20,5758,6375,5695,5986,6019,7299,5892,7221,6804
2021-01-21,4947,4795,4363,4767,4642,6939,4955,5512,5802
2021-01-22,5355,4934,4523,4861,4773,6644,5516,6157,6106
2021-01-23,5643,5607,5127,5370,5368,6515,6892,7733,7047
2021-01-24,5743,5538,4944,5842,5441,6461,7187,7383,7010
2021-01-25,4821,5390,4598,5487,5158,6509,6666,6688,6621
2021-01-26,4711,4749,4436,4418,4534,6482,5487,5674,5881
2021-01-27,3988,4324,3835,4127,4095,6323,4549,5285,5386
2021-01-28,2760,3570,3156,3388,3371,5970,4131,4711,4937
2021-01-29,3851,3374,3516,3190,3360,5422,3959,4555,4645
2021-01-30,3968,4128,3898,3995,4007,4809,4050,4799,4553
2021-01-31,4122,3781,3638,3762,3727,4358,4056,4579,4331
2021-02-01,3547,4021,3978,3833,3944,4044,4066,4549,4220
2021-02-02,3330,3646,3773,3484,3634,3834,3778,3952,3855
2021-02-03,2673,3053,3212,3156,3140,3744,3246,3382,3457
2021-02-04,1782,2590,2797,2617,2668,3599,2924,3336,3286
2021-02-05,2321,2544,2836,2625,2668,3395,2877,3194,3155
2021-02-06,2648,2873,2867,3171,2970,3217,2868,3294,3126
2021-02-07,2574,2814,2567,3189,2857,3052,2812,3312,3059
2021-02-08,2371,2640,2240,2922,2601,2901,2743,3175,2940
2021-02-09,2277,2558,2195,2731,2495,2704,2507,2813,2675
2021-02-10,1627,2013,1957,2118,2029,2555,2099,2327,2327
2021-02-11,1215,1461,1832,1755,1683,2396,1751,2036,2061
2021-02-12,1568,1852,2274,2121,2082,2162,1743,2195,2033
2021-02-13,1885,2179,2224,2575,2326,2047,1877,2455,2126
2021-02-14,1689,2209,1974,2646,2276,1961,2010,2606,2192
2021-02-15,1297,1902,1717,2318,1979,1910,1979,2393,2094
2021-02-16,1355,1787,1530,2001,1773,1829,1656,1903,1796
2021-02-17,1360,1404,1314,1389,1369,1752,1288,1678,1573
2021-02-18,964,1423,1420,1846,1563,1644,1219,1821,1561
2021-02-19,1305,1453,1699,2065,1739,1485,1321,1801,1536
2021-02-20,1443,1987,1834,2101,1974,1396,1419,1984,1600
2021-02-21,1540,1704,1554,1924,1727,1365,1490,2076,1644
2021-02-22,1297,1610,1597,2048,1752,1363,1527,2106,1665
2021-02-23,1228,1551,1594,1799,1648,1378,1424,1869,1557
2021-02-24,1029,1548,1504,1660,1571,1408,1277,1763,1483
2021-02-25,739,1321,1315,1653,1430,1397,1237,1758,1464
2021-02-26,1078,1317,1336,1798,1484,1346,1243,1697,1429
2021-02-27,922,1704,1490,2007,1734,1312,1287,1877,1492
2021-02-28,1064,1387,1141,1732,1420,1289,1265,1756,1437
2021-03-01,1057,1481,1173,1775,1476,1243,1199,1739,1394
2021-03-02,1208,1357,1168,1517,1347,1169,1109,1644,1307
2021-03-03,994,1345,1256,1626,1409,1116,1072,1696,1295
2021-03-04,684,1233,1215,1588,1345,1086,1055,1610,1250
2021-03-05,887,1240,1201,1513,1318,1039,1005,1485,1176
2021-03-06,1240,1396,1264,1595,1418,1029,1026,1645,1233
2021-03-07,1168,1551,1441,2012,1668,1040,1196,1943,1393
2021-03-08,1145,1487,1444,1958,1630,1073,1324,1914,1437
2021-03-09,1045,1672,1445,1832,1650,1101,1287,1792,1393
2021-03-10,1061,1333,1194,1440,1322,1134,1143,1638,1305
2021-03-11,599,1214,1152,1563,1310,1156,1093,1694,1314
2021-03-12,1125,1174,1166,1624,1321,1147,1074,1535,1252
2021-03-13,1309,1785,1479,2006,1757,1151,1167,1841,1386
2021-03-14,1315,1627,1464,1962,1684,1140,1335,2022,1499
2021-03-15,1268,1553,1487,2021,1687,1149,1417,1992,1519
2021-03-16,1317,1633,1513,1773,1640,1173,1336,1839,1449
2021-03-17,982,1430,1391,1582,1468,1223,1235,1812,1423
2021-03-18,688,1205,1227,1644,1359,1262,1202,1731,1398
2021-03-19,1130,1405,1348,1757,1503,1262,1207,1660,1376
2021-03-20,1520,1771,1539,2023,1778,1258,1304,1939,1500
2021-03-21,1492,1839,1683,2259,1927,1272,1494,2230,1665
2021-03-22,1453,1713,1699,2162,1858,1286,1599,2180,1688
2021-03-23,1517,1837,1729,1994,1853,1313,1494,1980,1596
2021-03-24,1110,1498,1520,1613,1544,1352,1346,1914,1537
2021-03-25,817,1225,1316,1697,1413,1400,1299,1835,1511
2021-03-26,1485,1564,1605,1955,1708,1400,1365,1839,1535
2021-03-27,1924,2140,1963,2417,2173,1424,1570,2280,1758
2021-03-28,1914,2180,2114,2611,2302,1461,1859,2629,1983
2021-03-29,2030,2032,2158,2502,2231,1515,2005,2579,2033
2021-03-30,2073,2264,2304,2386,2318,1593,1911,2441,1982
2021-03-31,1753,1759,1929,1948,1879,1707,1762,2355,1941
2021-04-01,1340,1680,1801,2185,1889,1814,1814,2415,2014
2021-04-02,2077,2024,2226,2416,2222,1888,2030,2480,2133
2021-04-03,2832,2752,2659,3017,2809,1975,2352,3016,2448
2021-04-04,2598,3077,3069,3481,3209,2088,2753,3577,2806
2021-04-05,2745,2488,2775,2993,2752,2209,2912,3355,2825
2021-04-06,2755,3006,3069,3083,3053,2347,2731,3180,2753
2021-04-07,2460,2289,2387,2404,2360,2510,2471,2989,2657
2021-04-08,1554,2289,2304,2794,2462,2643,2562,3163,2789
2021-04-09,2654,2426,2787,2830,2681,2712,2815,3080,2869
2021-04-10,3460,3569,3379,3763,3570,2778,3117,3814,3236
2021-04-11,3457,3716,3593,4129,3813,2850,3467,4362,3560
2021-04-12,3511,3223,3512,3684,3473,2928,3667,4247,3614
2021-04-13,3742,3647,3881,3761,3763,3047,3482,4011,3513
2021-04-14,2848,3071,3285,3176,3177,3215,3115,3709,3346
2021-04-15,2098,2250,2400,2816,2489,3376,2995,3459,3277
2021-04-16,3443,3418,3893,3419,3577,3461,3445,3855,3587
2021-04-17,4302,4378,4243,4796,4472,3544,4106,5000,4217
2021-04-18,4570,4592,4364,5052,4669,3655,4558,5449,4554
2021-04-19,4519,4281,4497,4553,4444,3764,4766,5424,4651
2021-04-20,4791,4451,4729,4632,4604,3936,4518,5153,4536
2021-04-21,4089,3884,4008,4123,4005,4176,3914,4581,4224
2021-04-22,2892,2976,3143,3509,3209,4431,3690,4195,4105
2021-04-23,4328,4406,4809,4039,4418,4568,4500,4821,4630
2021-04-24,5280,5263,4972,5602,5279,4715,5496,6279,5497
2021-04-25,5474,5532,4956,5977,5488,4868,5964,6703,5845
2021-04-26,5118,5122,4679,5278,5026,5008,5903,6378,5763
2021-04-27,5602,4968,4876,5102,4982,5169,5324,5871,5455
2021-04-28,4604,4818,4647,4867,4777,5385,4600,5455,5147
2021-04-29,3303,3490,3333,3922,3582,5536,4220,4492,4749
2021-04-30,4958,5030,5568,4352,4983,5546,4949,5073,5189
2021-05-01,5788,5996,5449,6047,5831,5572,5958,6735,6088
2021-05-02,5895,6031,5162,6316,5836,5607,6328,7044,6326
2021-05-03,4658,5589,4978,5494,5354,5658,6144,6686,6163
2021-05-04,5990,4886,5470,4884,5080,5706,5213,5529,5483
2021-05-05,5882,5132,5473,5058,5221,5806,4553,5515,5291
2021-05-06,4458,4550,3997,4887,4478,5897,4739,5503,5380
2021-05-07,4199,4190,5176,4832,4733,5891,5575,5631,5699
2021-05-08,4055,4503,4831,4706,4680,5949,5897,5532,5793
2021-05-09,4352,4136,3948,4353,4146,5954,5546,5500,5667
2021-05-10,6032,4675,3867,5067,4536,5822,4926,5455,5401
2021-05-11,7239,6538,6905,6513,6652,5604,4958,6562,5708
2021-05-12,6491,6819,7493,6515,6942,5525,5784,7696,6335
2021-05-13,4925,5008,5655,5460,5374,5555,5857,6579,5997
2021-05-14,6237,6208,6363,5653,6075,5637,5102,4869,5203
2021-05-15,7057,5975,6056,5327,5786,5990,5080,5933,5668
2021-05-16,6866,7471,7094,7233,7266,6483,6739,8540,7254
2021-05-17,6269,6345,5251,6995,6197,6989,8525,8037,7850
2021-05-18,6420,5818,6027,5982,5942,7338,8164,6949,7484
2021-05-19,5247,5961,4771,5987,5573,7697,6995,6711,7134
2021-05-20,3676,4646,2960,4816,4141,7865,5902,5773,6513
2021-05-21,5228,4688,5477,4850,5005,7653,5462,5543,6219
2021-05-22,5811,5787,5673,6604,6021,7182,5721,7015,6639
2021-05-23,5711,5604,5396,6138,5713,6577,5818,6926,6440
2021-05-24,5250,5193,5030,4718,4980,6007,5701,6452,6053
2021-05-25,5034,4931,5584,4441,4985,5680,5262,5859,5600
2021-05-26,4034,4079,4464,4135,4226,5573,4659,4926,5053
2021-05-27,2710,3743,3413,3793,3650,5452,4422,5062,4979
2021-05-28,3896,3963,3734,3682,3793,5152,4650,4911,4904
2021-05-29,4526,4377,4165,4416,4319,4925,4661,5170,4919
2021-05-30,4131,4424,4368,4793,4528,4734,4538,5177,4816
2021-05-31,3705,3912,3825,3825,3854,4523,4356,4757,4545
2021-06-01,3587,3971,4136,3931,4013,4299,3888,4216,4134
2021-06-02,2876,2995,3240,3128,3121,4154,3260,3401,3605
2021-06-03,1786,2694,2865,2774,2778,3949,2932,3461,3447
2021-06-04,2640,2563,3030,2780,2791,3605,3035,3362,3334
2021-06-05,3031,3218,3177,3375,3257,3403,3096,3581,3360
2021-06-06,2825,3107,2912,3451,3157,3247,3097,3654,3333
2021-06-07,2586,2812,2512,3127,2817,3096,3035,3438,3190
2021-06-08,2648,2856,2538,2995,2796,2942,2728,3014,2895
2021-06-09,2017,2220,2261,2287,2256,2830,2291,2555,2559
2021-06-10,1276,1705,2009,2057,1924,2686,2016,2378,2360
2021-06-11,1882,1946,2515,2296,2252,2454,2056,2425,2312
2021-06-12,2224,2566,2627,2805,2666,2343,2192,2772,2436
2021-06-13,2044,2473,2181,2920,2525,2298,2321,2948,2522
2021-06-14,1934,2146,2008,2617,2257,2233,2311,2741,2428
2021-06-15,1941,2302,2103,2436,2280,2159,2069,2432,2220
2021-06-16,1384,1772,1779,1817,1789,2111,1733,2129,1991
2021-06-17,929,1350,1498,1763,1537,2030,1505,1899,1811
2021-06-18,1418,1684,2003,2073,1920,1865,1509,1926,1767
2021-06-19,1697,2131,2097,2437,2222,1773,1638,2260,1890
2021-06-20,1550,2011,1800,2466,2092,1721,1791,2441,1984
2021-06-21,1619,1764,1685,2244,1898,1666,1802,2269,1912
2021-06-22,1509,1963,1806,2081,1950,1618,1640,2102,1787
